Do you have Family?,Are you paying a Debt?,Employment Status,Are you a Student?,Do you Travel a Lot?,Have a Well Paid Job?,Saving Goals,Duration to Accomplish Goals (years),Income per Month,Debt Amount,Monthly Expenses,Goal Type,income_expense_ratio
False,1,0,0,1,1,Save for Retirement,10,8834,27045,6650,Big,1.328421052631579
False,1,1,0,0,1,College Fund for Children,27,4148,13629,1626,Big,2.5510455104551046
False,1,2,1,1,0,Refurbish my home,6,9173,21207,5164,Big,1.7763361735089078
False,0,1,1,1,1,Organise Family event,9,9762,0,5735,,1.7021795989537924
False,1,1,0,1,1,Wedding to attend,30,2247,33148,2013,Small,1.1162444113263785
False,0,0,1,0,1,Home maintenance,5,9461,0,5182,Small,1.8257429563874952
True,1,2,1,1,0,Build 3 months emergency fund,25,5645,4724,627,Small,9.003189792663477
True,1,0,0,0,1,Going on holidays in December,10,9956,19587,2293,Small,4.341910161360663
True,0,1,1,1,0,Birthday of family member or friend,19,9086,0,2900,Small,3.133103448275862
True,0,0,1,1,0,Organise Christmas,23,5261,0,1103,Small,4.7697189483227564
True,1,1,1,0,1,Build wealth through investments,10,9648,35317,2355,Small,4.096815286624204
True,0,2,1,1,0,Plan vacations,5,4589,0,1341,,3.4220730797912005
True,0,2,0,1,0,Purchase a house / flat,20,5079,0,2458,Big,2.066314076484947
True,1,0,0,1,0,Pay-off your mortgage early,24,7728,31296,5520,Big,1.4
False,1,0,1,1,1,Starting a family,24,6071,28621,5448,Big,1.1143538913362703
True,0,1,0,0,1,Financial Independence,14,7053,0,6818,Big,1.034467585802288
False,1,2,1,1,0,Travel the World,15,7054,46055,6535,Big,1.0794185156847742
False,0,1,1,1,1,Take a Road Trip Across a Country,28,8756,0,4484,Big,1.952720785013381
False,0,1,1,0,1,Get a Degree or Certification,10,7842,0,3424,Big,2.290303738317757
True,1,1,0,1,0,Take a Cooking Class,10,9785,31395,2410,Big,4.060165975103734
False,1,2,1,1,1,Take a Helicopter Tour,11,6736,30620,3488,Big,1.9311926605504588
False,0,2,0,0,0,Stay in a Five-Star Hotel,18,9485,0,4153,Big,2.283891163014688
False,1,1,0,0,0,Ride the Orient Express,12,6509,16342,6342,Big,1.0263323872595396
False,0,2,1,1,1,Scuba Diving in a Coral Reef,20,4750,0,1457,Big,3.260123541523679
True,1,0,0,1,0,Climb a Mountain,5,6109,35959,1809,Big,3.377003869541183
False,0,2,1,0,0,Skydiving,15,7861,0,4389,Big,1.7910685805422648
True,1,2,1,1,0,Go Paragliding,17,6802,40066,3793,Big,1.7933034537305563
False,1,1,0,0,0,Explore Ancient Ruins,13,9461,8295,5511,Big,1.7167483215387407
False,1,1,1,1,0,Attend a Major Festival,1,7073,23570,5964,Big,1.1859490274983233
False,0,0,1,1,0,Zip Line Through a Forest,1,3955,0,2989,Big,1.3231850117096018
False,0,2,0,0,0,Swim with Dolphins or Sharks,28,6965,0,6275,Big,1.1099601593625499
False,1,2,1,0,0,Camp Under the Stars,20,5653,29869,2537,Big,2.228222309814742
True,1,0,1,0,0,Save for Retirement,28,6761,13231,2361,Big,2.863617111393477
True,0,2,1,0,1,Start a company,2,9476,0,4517,Big,2.097852557006863
False,0,2,0,0,0,College Fund for Children,11,7565,0,2399,Big,3.153397248853689
False,1,0,0,0,1,Refurbish my home,6,5340,43634,1068,Big,5.0
False,1,1,0,0,0,Purchase a car,1,6663,5371,2214,Big,3.0094850948509486
True,1,2,0,0,0,Purchase a boat,12,6081,33685,1767,Big,3.441426146010187
True,1,1,0,1,0,Organise Family event,29,9905,28122,1191,,8.316540722082284
True,1,1,1,0,1,Wedding to attend,18,9550,2540,6533,Small,1.4618092759834684
True,0,0,1,1,1,Build 3 months emergency fund,11,4665,0,700,Small,6.664285714285715
False,1,2,0,0,0,Build 6 months emergency fund,5,8492,3913,3560,Small,2.385393258426966
True,1,2,0,1,0,Organise Christmas,6,9197,15713,4203,Small,2.1881989055436595
False,1,1,1,1,1,Saving for long break at work,3,4452,5912,3169,Small,1.4048595771536763
True,1,1,0,0,1,Plan vacations,16,5643,21986,4556,,1.2385864793678665
True,1,0,0,0,1,Purchase a house / flat,26,6817,8246,3822,Big,1.783621140763998
False,1,0,1,1,1,Starting a family,29,7150,49924,1817,Big,3.9350577875619153
False,1,1,1,1,1,Financial Independence,23,6495,26897,6361,Big,1.0210658701462034
False,1,1,1,0,0,Travel the World,19,4669,24506,3801,Big,1.2283609576427257
True,0,2,1,0,1,Go on an African Safari,16,5164,0,2544,Big,2.029874213836478
False,0,0,0,1,1,Take a Road Trip Across a Country,12,8394,0,2989,Big,2.8082970893275343
False,0,0,0,1,1,Backpack Through Continent,11,7320,0,4173,Big,1.754133716750539
True,1,2,0,0,0,See the Northern Lights,6,5151,42810,1670,Big,3.084431137724551
False,1,0,0,0,1,Take a Cooking Class,3,7095,42229,2232,Big,3.178763440860215
False,1,2,1,0,0,Learn to Play a Musical Instrument,22,3781,21637,1821,Big,2.0763316858868754
True,0,1,0,0,1,Take a Helicopter Tour,21,6419,0,2133,Big,3.0093764650726675
False,1,1,1,0,0,Stay in a Five-Star Hotel,4,8989,16499,2228,Big,4.034560143626571
True,0,2,0,0,0,Dine at a Michelin-Star Restaurant,12,8255,0,2187,Big,3.7745770461819843
True,1,1,0,0,1,Sleep in an Ice Hotel,24,4420,45177,2754,Big,1.6049382716049383
False,1,0,0,1,1,Ride the Orient Express,18,6226,43368,2881,Big,2.161055189170427
True,1,2,0,0,0,Scuba Diving in a Coral Reef,8,4589,31787,3498,Big,1.3118925100057175
True,0,0,1,0,1,Climb a Mountain,3,9714,0,6990,Big,1.3896995708154507
False,0,2,0,0,0,Bungee Jump,3,9327,0,4685,Big,1.9908217716115262
False,1,0,1,0,0,Skydiving,26,6048,1118,5224,Big,1.1577335375191424
False,1,0,1,0,0,Go Paragliding,13,3096,44194,1316,Big,2.3525835866261398
False,1,0,1,1,1,Explore Ancient Ruins,11,8589,41120,953,Big,9.012591815320041
True,0,0,0,1,1,Attend a Major Festival,5,7027,0,5760,Big,1.2199652777777779
True,1,0,1,0,0,Zip Line Through a Forest,20,6114,34341,5984,Big,1.0217245989304813
True,0,2,0,1,1,Swim with Dolphins or Sharks,4,5564,0,587,Big,9.47870528109029
True,1,2,1,1,0,Attend a Major Sporting Event,1,5828,49306,648,Big,8.993827160493828
True,1,1,0,0,0,Save for Retirement,23,7191,15701,3132,Big,2.295977011494253
True,1,0,1,1,1,Start a company,29,8143,5519,1333,Big,6.1087771942985745
False,1,1,0,0,0,Refurbish my home,21,3831,27715,2846,Big,1.3460997891777935
False,1,1,0,1,1,Purchase a car,24,4269,22914,4058,Big,1.0519960571710203
False,0,0,1,1,0,Purchase a boat,5,3847,0,2164,Big,1.7777264325323474
False,0,1,0,0,0,Purchase a land,29,8148,0,6538,Big,1.246252676659529
False,0,1,1,1,0,Wedding to attend,21,9193,0,5575,Small,1.6489686098654708
True,0,2,1,0,1,Home maintenance,19,7533,0,634,Small,11.881703470031546
False,1,0,0,1,0,Build 3 months emergency fund,11,9347,32635,3590,Small,2.6036211699164347
False,0,2,0,1,0,Build 12 months emergency fund,20,9754,0,4805,Small,2.02996878251821
True,1,1,1,0,0,Going on holidays in December,9,8795,26186,4946,Small,1.7782046097856854
False,1,0,1,0,1,Birthday of family member or friend,10,6578,23020,564,Small,11.663120567375886
False,0,0,1,0,0,Organise Christmas,13,8330,0,4842,Small,1.7203634861627426
False,1,0,1,0,1,Saving for long break at work,30,8621,29583,2614,Small,3.298010711553175
True,1,1,0,0,0,Build wealth through investments,19,7691,25996,5785,Small,1.3294727744165946
True,1,0,1,1,1,Purchase a house / flat,6,6355,11990,5905,Big,1.0762066045723964
True,1,2,1,0,0,Travel the World,30,4297,35852,3032,Big,1.41721635883905
True,0,0,1,1,1,Go on an African Safari,15,8201,0,5423,Big,1.5122625852848977
False,0,0,1,0,0,Take a Road Trip Across a Country,13,7358,0,5232,Big,1.4063455657492354
True,1,0,1,0,0,Backpack Through Continent,18,3986,10234,898,Big,4.4387527839643655
False,1,1,0,1,1,See the Northern Lights,27,7336,38937,6364,Big,1.1527341294783156
True,0,2,1,0,0,Get a Degree or Certification,24,5344,0,2338,Big,2.2857142857142856
True,0,2,0,1,0,Take a Cooking Class,23,5119,0,2486,Big,2.0591311343523735
False,1,2,0,0,1,Learn to Play a Musical Instrument,14,7014,22357,6408,Big,1.094569288389513
False,1,1,1,1,0,Take a Helicopter Tour,28,8001,17459,4064,Big,1.96875
True,0,2,1,1,0,Stay in a Five-Star Hotel,27,5950,0,4361,Big,1.3643659711075442
True,0,1,0,0,1,Fly First Class or in a Private Jet,15,6393,0,1462,Big,4.372777017783858
True,1,0,1,1,1,Dine at a Michelin-Star Restaurant,3,9506,41166,6991,Big,1.3597482477471035
False,1,2,1,1,1,Sleep in an Ice Hotel,13,9133,4691,5363,Big,1.702964758530673
True,0,2,0,0,1,Scuba Diving in a Coral Reef,17,5874,0,2720,Big,2.159558823529412
False,1,2,0,0,1,Bungee Jump,7,2558,16660,1828,Big,1.399343544857768
False,1,1,1,1,1,Skydiving,18,6192,29700,2375,Big,2.607157894736842
True,0,1,1,0,1,Stay in an Overwater Bungalow,4,7806,0,3611,Big,2.161728053170867
False,0,0,1,1,1,Explore Ancient Ruins,15,9161,0,1421,Big,6.446868402533427
True,0,1,0,0,1,Attend a Major Festival,5,6032,0,5815,Big,1.03731728288908
True,1,2,1,1,1,Zip Line Through a Forest,1,5835,31584,2978,Big,1.9593687038280725
False,1,0,1,1,0,Attend a Major Sporting Event,5,7877,3413,3577,Big,2.2021246854906344
False,0,0,1,1,0,Save for Retirement,14,7586,0,1715,Big,4.42332361516035
False,0,1,0,0,1,Start a company,18,4590,0,4551,Big,1.008569545154911
True,0,1,1,0,1,College Fund for Children,8,6177,0,1146,Big,5.390052356020942
True,1,2,1,1,1,Refurbish my home,28,8728,31976,6178,Big,1.4127549368727743
True,1,1,1,1,0,Purchase a car,6,7978,23838,1054,Big,7.569259962049336
False,0,0,0,1,0,Purchase a boat,20,4532,0,2463,Big,1.8400324807145758
True,0,0,0,1,0,Purchase a land,8,9274,0,5163,Big,1.7962424946736393
True,1,0,0,1,1,Organise Family event,9,4435,33509,4204,,1.0549476688867745
False,0,0,0,1,0,Build 6 months emergency fund,1,6560,0,4748,Small,1.3816343723673126
True,1,2,1,0,1,Build 12 months emergency fund,13,9261,10457,4969,Small,1.863755282753069
False,0,2,0,1,1,Break the paycheck-to-paycheck cycle,12,5714,0,500,,11.428
False,1,0,1,1,1,Going on holidays in December,10,8770,27589,1841,Small,4.763715372080391
False,0,0,0,0,0,Birthday of family member or friend,2,5725,0,3783,Small,1.5133491937615648
True,1,0,1,0,0,Saving for long break at work,25,1408,2452,1212,Small,1.1617161716171618
True,1,0,0,1,0,Build wealth through investments,25,3149,2761,1038,Small,3.033718689788054
True,0,1,0,0,1,Pay-off your mortgage early,21,4537,0,3389,Big,1.338742992033048
False,0,0,1,0,1,Starting a family,23,6581,0,6020,Big,1.0931893687707641
True,0,1,0,1,1,Financial Independence,25,6836,0,1162,Big,5.882960413080895
False,0,1,1,1,1,Travel the World,14,2746,0,2054,Big,1.3369036027263876
True,1,2,1,0,1,Take a Road Trip Across a Country,3,6495,34981,6084,Big,1.0675542406311638
False,0,0,0,1,0,Backpack Through Continent,2,8931,0,3061,Big,2.9176739627572688
True,1,2,1,0,0,Take a Cooking Class,1,5407,2473,3186,Big,1.697112366603892
False,0,0,1,0,1,Learn a New Language,11,6079,0,3205,Big,1.896723868954758
True,1,0,1,1,1,Learn to Play a Musical Instrument,30,6242,19757,568,Big,10.98943661971831
True,1,1,0,1,0,Take a Helicopter Tour,17,9917,39412,4674,Big,2.121737270004279
True,0,2,1,0,0,Stay in a Five-Star Hotel,21,7469,0,3895,Big,1.9175866495507061
True,0,2,0,0,0,Fly First Class or in a Private Jet,20,7004,0,4763,Big,1.4705017845895445
False,1,0,0,0,0,Ride the Orient Express,6,4897,19819,1979,Big,2.4744820616472967
True,0,0,1,0,0,Scuba Diving in a Coral Reef,6,7960,0,4235,Big,1.8795749704840614
False,1,1,1,0,0,Climb a Mountain,19,8630,5839,3913,Big,2.205468949654996
False,0,2,1,1,0,Skydiving,15,9725,0,5395,Big,1.8025949953660798
False,0,0,0,1,1,Visit a Volcano,3,6507,0,1478,Big,4.402571041948579
True,0,2,1,1,1,Explore Ancient Ruins,21,4448,0,4400,Big,1.010909090909091
False,1,0,0,0,0,Attend a Major Festival,21,2414,18355,1362,Big,1.7723935389133627
False,0,2,0,0,0,Zip Line Through a Forest,14,3299,0,2689,Big,1.2268501301599108
True,1,1,0,1,0,Swim with Dolphins or Sharks,15,7545,19826,5707,Big,1.3220606272998072
False,1,0,0,1,1,Camp Under the Stars,30,4687,28842,2582,Big,1.8152594887683966
True,1,2,0,1,1,Start a company,19,7631,29060,5276,Big,1.4463608794541318
False,1,2,0,0,0,College Fund for Children,12,9473,37516,4236,Big,2.236307837582625
True,1,2,0,1,1,Purchase a car,23,7131,48579,3775,Big,1.8890066225165563
True,0,1,0,1,0,Purchase a boat,5,7515,0,4899,Big,1.533986527862829
True,1,2,1,0,0,Purchase a land,25,3027,6288,2067,Big,1.4644412191582004
True,1,2,1,0,0,Wedding to attend,3,6668,40536,6274,Small,1.062798852406758
True,0,0,1,1,0,Home maintenance,18,8615,0,6288,Small,1.3700699745547074
False,0,1,0,0,1,Build 3 months emergency fund,17,3888,0,1206,Small,3.2238805970149254
False,1,0,1,0,0,Build 12 months emergency fund,16,9788,18409,1402,Small,6.981455064194009
True,0,0,0,1,1,Birthday of family member or friend,5,7391,0,6439,Small,1.1478490448827459
True,1,1,1,1,0,Plan vacations,20,2973,49405,2302,,1.291485664639444
