Do you have Family?,Are you paying a Debt?,Employment Status,Are you a Student?,Do you Travel a Lot?,Have a Well Paid Job?,Saving Goals,Duration to Accomplish Goals (years),Income per Month,Debt Amount,Monthly Expenses,Goal Type
False,1,0,0,1,1,Save for Retirement,10,8834,27045,6650,1
True,0,1,1,1,1,Start a company,6,2238,0,5925,1
False,1,1,0,0,1,College Fund for Children,27,4148,13629,1626,1
False,1,2,1,1,0,Refurbish my home,6,9173,21207,5164,1
False,1,1,0,1,0,Purchase a car,21,4574,32010,5210,1
False,0,2,1,1,0,Purchase a boat,14,1060,0,1972,1
False,0,0,1,1,1,Purchase a land,11,1245,0,1407,1
False,0,1,1,1,1,Organise Family event,9,9762,0,5735,1
False,1,1,0,1,1,Wedding to attend,30,2247,33148,2013,1
False,0,0,1,0,1,Home maintenance,5,9461,0,5182,1
True,1,2,1,1,0,Build 3 months emergency fund,25,5645,4724,627,1
True,1,2,0,0,0,Build 6 months emergency fund,17,4926,8732,5233,1
True,0,1,1,0,0,Build 12 months emergency fund,2,3391,0,4139,0
True,0,0,1,0,1,Break the paycheck-to-paycheck cycle,6,3870,0,6454,1
True,1,0,0,0,1,Going on holidays in December,10,9956,19587,2293,1
True,0,1,1,1,0,Birthday of family member or friend,19,9086,0,2900,1
True,0,0,1,1,0,Organise Christmas,23,5261,0,1103,1
False,0,0,1,1,0,Saving for long break at work,6,2041,0,4811,1
True,1,1,1,0,1,Build wealth through investments,10,9648,35317,2355,1
True,0,2,1,1,0,Plan vacations,5,4589,0,1341,1
True,0,2,0,1,0,Purchase a house / flat,20,5079,0,2458,1
True,1,0,0,1,0,Pay-off your mortgage early,24,7728,31296,5520,1
False,1,0,1,1,1,Starting a family,24,6071,28621,5448,1
True,0,1,0,0,1,Financial Independence,14,7053,0,6818,1
False,1,2,1,1,0,Travel the World,15,7054,46055,6535,1
False,0,0,1,0,0,Go on an African Safari,25,6060,0,6575,1
False,0,1,1,1,1,Take a Road Trip Across a Country,28,8756,0,4484,1
True,0,2,0,0,0,Backpack Through Continent,11,3761,0,6815,1
False,0,1,1,1,0,See the Northern Lights,13,4076,0,5059,1
False,0,1,1,0,1,Get a Degree or Certification,10,7842,0,3424,1
True,1,1,0,1,0,Take a Cooking Class,10,9785,31395,2410,1
False,1,1,0,0,1,Learn a New Language,24,1694,1622,4851,1
False,1,1,0,0,1,Learn to Play a Musical Instrument,16,3660,40997,6581,1
False,1,2,1,1,1,Take a Helicopter Tour,11,6736,30620,3488,1
False,0,2,0,0,0,Stay in a Five-Star Hotel,18,9485,0,4153,1
False,0,0,1,0,0,Fly First Class or in a Private Jet,7,1768,0,6704,1
True,0,2,0,0,0,Dine at a Michelin-Star Restaurant,3,2295,0,3550,1
True,0,2,1,1,0,Sleep in an Ice Hotel,14,3236,0,3319,1
False,1,1,0,0,0,Ride the Orient Express,12,6509,16342,6342,1
False,0,2,1,1,1,Scuba Diving in a Coral Reef,20,4750,0,1457,1
True,1,0,0,1,0,Climb a Mountain,5,6109,35959,1809,1
False,1,2,0,1,0,Bungee Jump,10,1225,45573,6630,1
False,0,2,1,0,0,Skydiving,15,7861,0,4389,1
True,1,2,1,1,0,Go Paragliding,17,6802,40066,3793,1
True,0,2,0,1,1,Visit a Volcano,15,1406,0,2904,1
True,1,1,0,0,0,Stay in an Overwater Bungalow,25,4384,3021,5311,1
False,1,1,0,0,0,Explore Ancient Ruins,13,9461,8295,5511,1
